translation.en,translation.zh
"Here's an actual micrograph of the molecule we built  using these processes, actually just using yeast mechanisms  with the right design of the pieces we put them in;  yeast puts them together automatically.",?里有一?我?拍?的??分子的?微?像。 通??些?程，其?就是前面所提到的酵母的方法 同?放入??我?正确??的片?。 酵母自?地?他?聚合。
This is not an electron micrograph;  this is just a regular photomicrograph.,?并不是?子?微?像； 它??是普通的光??微?。
It's such a large molecule  we can see it with a light microscope.,?是如此之大的一?分子 我?能用一?光??微??察它。
These are pictures over about a six-second period.,?些是????六秒的?像。
"So, this is the publication we had just a short while ago.",?是我?所公?的最近的??成果。
"This is over 580,000 letters of genetic code;  it's the largest molecule ever made by humans of a defined structure.",?是超?580000字符?的基因??。 ?也是由人??定?构并制造的最大的分子。
It's over 300 million molecular weight.,它超?了3?分子重量。
"If we printed it out at a 10 font with no spacing,  it takes 142 pages  just to print this genetic code.",如果我?以10?字体不?隔地?其打印出?。 ?共需要142? ?打印?些基因??
"Well, how do we boot up a chromosome? How do we activate this?",那我??如何???一段染色体，我??如何激活它?
"Obviously, with a virus it's pretty simple;  it's much more complicated dealing with bacteria.",?然?理一?病毒非常?? ?理一??菌就复?多了
"into eukaryotes like ourselves:  you can just pop out the nucleus  and pop in another one,  and that's what you've all heard about with cloning.",?理像我?自身??的 真核生物也相??? 你能取出一??胞核 然后塞?另一??胞中， ?就是大家听到的?于克隆的手法
"With bacteria and Archaea, the chromosome is integrated into the cell,  but we recently showed that we can do a complete transplant  of a chromosome from one cell to another  and activate it.",?于古?菌，它?的染色体与整??胞?成一体， 但最近我?也明确了我?能完成一?完整的移植 ?染色体?一??胞?移到另一??胞中 并激活它。
"We purified a chromosome from one microbial species --  roughly, these two are as distant as human and mice --  we added a few extra genes  so we could select for this chromosome,  we digested it with enzymes  to kill all the proteins,  and it was pretty stunning when we put this in the cell --  and you'll appreciate  our very sophisticated graphics here.",我??一?种群的微生物中提取出染色体。 基本上，???的差?就如同人?和老鼠般。 我?加上了一些新的基因 ??我?就能???些染色体。 我?用??分解它? 去除所有的蛋白? ?我??它放入?胞??生的情形非常惊人 你????喜? 我?所制作的非常精密的演示?像 --
The new chromosome went into the cell.,新的染色体?入?胞。
"In fact, we thought this might be as far as it went,  but we tried to design the process a little bit further.",??上我?原以????程就到此?止了。 但是我???????程??得更深入一些。
This is a major mechanism of evolution right here.,?是一?重大的?化机制。
"We find all kinds of species  that have taken up a second chromosome  or a third one from somewhere,  adding thousands of new traits  in a second to that species.",我???所有接受了 第二段染色体的物种 或?自其他地方的第三方染色体， 在一秒??增加了 ?千种新特征到其自身。
"So, people who think of evolution  as just one gene changing at a time  have missed much of biology.",原本人?所持有的在?化的?程中 每次只?有一?基因?生?化 的?念忽略了生物的?多??情?。
There are enzymes called restriction enzymes  that actually digest DNA.,有一种?叫做限制? 是能?消化DNA的
The chromosome that was in the cell  doesn't have one;  the chromosome we put in does.,原先?胞中的染色体?有?种? ?有?种? 而?我?置入一段?有?种?的染色体
"It got expressed and it recognized  the other chromosome as foreign material,  chewed it up, and so we ended up  just with a cell with the new chromosome.",它表?了出?，并且辨?出 另一段染色体是外?物?， 它就?其消化，最后我?就有了 一?包含有新的DNA的?胞
It turned blue because of the genes we put in it.,我?放入的基因?致它?成了?色。
"And with a very short period of time,  all the characteristics of one species were lost  and it converted totally into the new species  based on the new software that we put in the cell.",在非常短的一段??里， 所有的原先物种的特征全部消失了， 并且完全?化成了一?新物种， 基于我?放入?胞的新“?件”。
"All the proteins changed,  the membranes changed;  when we read the genetic code, it's exactly what we had transferred in.",所有的蛋白?都改?了， ?胞膜也改?了 -- ?我??取它的基因??，??上就是我?植入的那种。
"So, this may sound like genomic alchemy,  but we can, by moving the software of DNA around,  change things quite dramatically.",?可能听起?像基因?金?， 但我?的确能通??移DNA， ?急?地改?事物。
"Now I've argued, this is not genesis;  this is building on three and a half billion years of evolution.",?在，我要?明?不是?世? -- ?是建立在35?年的?化上的
"And I've argued that we're about to perhaps  create a new version of the Cambrian explosion,  where there's massive new speciation based on this digital design.",并且我??我?可能 ??造新一版的寒武?生命大爆? 出?大量基于?种?字化??
Why do this?,的新物种 ?什么要??做？
I think this is pretty obvious in terms of some of the needs.,我??出于一些需求我???做的原因是非常明?的。
We're about to go from six and a half  to nine billion people over the next 40 years.,我?的人口?在接下?的40年中? 65??成90?
To put it in context for myself:  I was born in 1946.,以我自己的例子?? 我出生于1946年
"There are now three people on the planet  for every one of us that existed in 1946;  within 40 years, there'll be four.",?在世界上就?成了三?人 相?于我?中每一??1946年就存在的人； 在接下?的四十年?，就?成了四?。
"We have trouble feeding, providing fresh, clean water,  medicines, fuel  for the six and a half billion.",我?在?65?人提供食物，洁?的淡水， ??，燃料上 都十分困?。
It's going to be a stretch to do it for nine.,?作90?人那真是捉襟?肘了。
"We use over five billion tons of coal,  30 billion-plus barrels of oil --  that's a hundred million barrels a day.",我?使用超?50??的煤， 300多?桶的石油。 也就是每天一千万桶。
"When we try to think of biological processes  or any process to replace that,  it's going to be a huge challenge.",?我???思考??生物程序 或者任何能替代它的程序， ??是一?巨大的挑?。
"Then of course, there's all that  CO2 from this material  that ends up in the atmosphere.",接下?，?然，是?份材料 中所?示的被排放在大气?中 的二氧化碳。
"We now, from our discovery around the world,  have a database with about 20 million genes,  and I like to think of these as the design components of the future.",我??在?全球各地的?? 有了一?包含??千万?基因的?据?， 并且我?于把它?看作是未?的???件。
"The electronics industry only had a dozen or so components,  and look at the diversity that came out of that.",?气行?只有十?种?件， 再看看?中能得到的多?性。
We're limited here primarily  by a biological reality  and our imagination.,目前我?主要的限制?自于 生物?的??情? 以及我?的想像力。
