translation.en,translation.zh
It's only possible to see that insight  when you step back and look at all of them.,只有你退后几步俯瞰全局 才有可能看的透?
"Looking at one of these particular summaries,  I can then drill into the concept of  Time magazine Person of the Year,  bringing up all of them.",看看?些特殊摘要中的一种， ?后我能深入 ?代?志年度?云人物 深入他?。
"So looking at these people,  I can see that the majority come from government;  some have come from natural sciences;  some, fewer still, have come from business --  there's my boss --  and one has come from music.",所以，看看?些人 我可以看到大多??自政府。 有一部分?自自然科?界。 更少的部分?自商界。 其中有我的老板。 一??自音?界。
"And interestingly enough,  Bono is also a TED Prize winner.",而有趣的是， 波?也是TED大?得主。
"So we can go, jump, and take a look at all the TED Prize winners.",因此我?能???，跳?，看看所有的TED大?得主。
"So you see, we're navigating the web for the first time  as if it's actually a web, not from page-to-page,  but at a higher level of abstraction.",所以你看，?是我?第一次在网?上遨游 仿佛的确是一?网，不?一?一?的。 而且是在更高的抽象?次上的网。
And so I want to show you one other thing  that may catch you a little bit by surprise.,所以我想告?你另一件事 可能??你吃惊。
I'm just showing the New York Times website here.,我只是在?展示????网站。
"So Pivot, this application --  I don't want to call it a browser; it's really not a browser,  but you can view web pages with it --  and we bring that zoomable technology  to every single web page like this.",Pivot，???用程序—— 我不想?之???器，它确?不?是一???器， 你能用它??网?—— 并且我??每?像??的网?引入了可?放技?。 并且我??每?像??的网?引入了可?放技?。
"So I can step back,  pop right back into a specific section.",因此我可以退后， 退后到特定的地方
"Now the reason why this is important is because,  by virtue of just viewing web pages in this way,  I can look at my entire browsing history  in the exact same way.",?什么??是重要的是因?， 由于通??种方式??网?的好?， 我能用完全相同的方式 看到我的全部???史。
So I can drill into what I've done  over specific time frames.,因此我能深入 具体??段的具体事件。
"Here, in fact, is the state  of all the demo that I just gave.",?里，事?上， 是我?才所有演示的情?。
And I can sort of replay some stuff that I was looking at earlier today.,我可以在某种程度上重放我今天早些?候看到的?西。
"And, if I want to step back and look at everything,  I can slice and dice my history,  perhaps by my search history --  here, I was doing some nepotistic searching,  looking for Bing, over here for Live Labs Pivot.",如果我想退后一步看所一切?西， 我可以切割我的?史 也?是我的搜索?史。 ?里，我做了一些相?搜索， 搜?Bing，在?里有?微?Live Labs的Pivot。
"And from these, I can drill into the web page  and just launch them again.",??些，我可以深入网? ??重?他?。
"It's one metaphor repurposed multiple times,  and in each case it makes the whole greater  than the sum of the parts with the data.",?是同?的信息，因不同目的被多次?合使用， 每次重新?合，使得它比?合起?的整体所含信息更多。 每次重新?合，使得它比?合起?的整体所含信息更多。
"So right now, in this world,  we think about data as being this curse.",?在，在??世界上， 我??到?据常常提到???咒。
We talk about the curse of information overload.,我???信息爆炸魔咒。
We talk about drowning in data.,我???淹?在信息海洋中。
"What if we can actually turn that upside down  and turn the web upside down,  so that instead of navigating from one thing to the next,  we get used to the habit of being able to go from many things to many things,  and then being able to see the patterns  that were otherwise hidden?",假?我?能把?种?念?覆 把网?上下?覆， 相?于??信息相互?接的情?， ?我??始??多?信息?接多?信息， 然后看到除此方式外?法看到的，?藏?律？ 然后看到除此方式外?法看到的，?藏?律？
"If we can do that, then instead of being trapped in data,  we might actually extract information.",如果我?能做到?一?，而不是被困在?据中， 我?才能真正的?取信息。
"And, instead of dealing just with information,  we can tease out knowledge.",并且，不??是?理信息， 我??可以梳理知?。
"And if we get the knowledge, then maybe even there's wisdom to be found.",如果我??得知?，之后甚至可以??智慧。
"So with that, I thank you.",??。
Everybody talks about happiness these days.,最近大家都在???快?。
"I had somebody count the number of books  with ""happiness"" in the title published in the last five years  and they gave up after about 40, and there were many more.",在?去的五年里，我?人?了近年?有多本?的 ?名中提到“快?”， 他??到大?有40本，而且?有更多??到的。
"There is a huge wave of interest in happiness,  among researchers.",?今越?越多研究者都?始?快? ?????生?趣。
There is a lot of happiness coaching.,而且?有很多的“快?教?”授?。
Everybody would like to make people happier.,?其他人更快?是他?的宗旨。
"But in spite of all this flood of work,  there are several cognitive traps  that sort of make it almost impossible to think straight  about happiness.",?然此?工作多如牛毛， 但?仍存在几??知上的陷阱， ?些陷阱??增加使人?悟 快?本?的?度。
And my talk today will be mostly about these cognitive traps.,我今天?主要???些?知陷阱。
"This applies to laypeople thinking about their own happiness,  and it applies to scholars thinking about happiness,  because it turns out we're just as messed up as anybody else is.",?些陷阱既?影?到一般人?自身快?的?感， 而且也?影?到?者?快?的判?， 因?人?完人，我?皆?出?。
The first of these traps  is a reluctance to admit complexity.,第一?陷阱是 不愿意去承?快?的复?性。
"It turns out that the word ""happiness""  is just not a useful word anymore,  because we apply it to too many different things.",事??明快???? 已不再是常用??了， 因?我?已用其???太多的事物了。
"I think there is one particular meaning to which we might restrict it,  but by and large,  this is something that we'll have to give up  and we'll have to adopt the more complicated view  of what well-being is.",我想我???限定它的意思， 不?，一般而言， 我?得放???想法 并用更复?的???看 何?快?生活。
"The second trap is a confusion between experience and memory;  basically, it's between being happy in your life,  and being happy about your life  or happy with your life.",第二?陷阱是??和???的混淆： 基本上?是在生活中体?快? 和?得生活很快? 以及?于你的生活?意之?的差?。
