English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"So when we talk about, now, the future we will create, one of the things that I think is necessary is to have a very clear vision of the world that we live in.",[],讲到未来 我觉得有必要 清晰地认识我们所处的这个世界,[]
"And now, I don't actually mean the world that we live in.",[],我不是指我们自己生活的这个小世界,[]
I mean the world where women spend two to three hours everyday grinding grain for their families to eat.,[],而是另一个世界。在那里，妇女每天花2-3个小时 碾谷才能养活家人,[]
"I mean the world where advanced building materials means cement roofing tiles that are made by hand, and where, when you work 10 hours a day, you're still only earning 60 dollars in a month.",[],在那里，所谓的高级建材 其实就是人工造的水泥屋顶板 在那里，就算你一天做10小时 一个月也才赚60美元,[]
I mean the world where women and children spend 40 billion hours a year fetching water.,[],在那里，妇女和儿童成天做的就是打水，一年400亿小时,[]
That's as if the entire workforce of the state of California worked full time for a year doing nothing but fetching water.,"[{'entity': 'I-LOC', 'score': 0.9999963, 'index': 14, 'word': '▁California', 'start': 50, 'end': 60}]",工时相当加州所有劳动力的集合 整年全职打水,"[{'entity': 'I-LOC', 'score': 0.99999595, 'index': 5, 'word': '加州', 'start': 4, 'end': 6}]"
"It's a place where, for example, if this were India, in this room, only three of us would have a car.","[{'entity': 'I-LOC', 'score': 0.99999857, 'index': 14, 'word': '▁India', 'start': 46, 'end': 51}]",如果这里是印度 那么在坐的只有三分之一的人有车,"[{'entity': 'I-LOC', 'score': 0.99999785, 'index': 4, 'word': '印度', 'start': 5, 'end': 7}]"
"If this were Afghanistan, only one person in this room would know how the use the Internet.","[{'entity': 'I-LOC', 'score': 0.99999774, 'index': 4, 'word': '▁Afghanistan', 'start': 13, 'end': 24}, {'entity': 'I-MISC', 'score': 0.9941402, 'index': 18, 'word': '▁Internet', 'start': 82, 'end': 90}]",如果是阿富汗 在坐的只有一人知道怎么上网,"[{'entity': 'I-LOC', 'score': 0.9999951, 'index': 3, 'word': '阿富汗', 'start': 3, 'end': 6}]"
"If this were Zambia -- 300 of you would be farmers, 100 of you would have AIDS or HIV.","[{'entity': 'I-LOC', 'score': 0.9999951, 'index': 4, 'word': '▁Z', 'start': 13, 'end': 14}, {'entity': 'I-LOC', 'score': 0.99999666, 'index': 5, 'word': 'ambia', 'start': 14, 'end': 19}, {'entity': 'I-MISC', 'score': 0.9977824, 'index': 20, 'word': '▁AIDS', 'start': 74, 'end': 78}, {'entity': 'I-MISC', 'score': 0.99676055, 'index': 22, 'word': '▁HIV', 'start': 82, 'end': 85}]",如果是赞比亚，你们中就有300个农民 100个人有艾滋病或感染艾滋病毒,"[{'entity': 'I-LOC', 'score': 0.9999882, 'index': 3, 'word': '赞', 'start': 3, 'end': 4}, {'entity': 'I-LOC', 'score': 0.9999914, 'index': 4, 'word': '比', 'start': 4, 'end': 5}, {'entity': 'I-LOC', 'score': 0.99998105, 'index': 5, 'word': '亚', 'start': 5, 'end': 6}]"
And more than half of you would be living on less than a dollar a day.,[],一半以上的人日收入不足1美元,[]
These are the issues that we need to come up with solutions for.,[],这些问题都摆在我们面前,[]
"These are the issues that we need to be training our engineers, our designers, our business people, our entrepreneurs to be facing.",[],需要我们培训工程师 设计师，商人，企业家来解决,[]
These are the solutions that we need to find.,[],这些才是需要尽快解决的问题,[]
I have a few areas that I believe are especially important that we address.,[],有些问题我觉得特别重要,[]
"One of them is creating technologies to promote micro-finance and micro-enterprise, so that people who are living below the poverty line can find a way to move out -- and that they're not doing it using the same traditional basket making, poultry rearing, etc.",[],一个就是寻找技术来推广小型金融和小型企业 那生活在贫困线以下的人就有了出路 而不是像现在这样 通过传统的编篮子、养家禽来谋生,[]
But there are new technologies and new products that they can make on a small scale.,[],现在我们已经有了 能小规模运作的新技术和新产品,[]
The next thing I believe is that we need to create technologies for poor farmers to add value to their own crops.,[],另外，我们还需要为贫苦农民发明新技术 增加农作物价值,[]
"And we need to rethink our development strategies, so that we're not promoting educational campaigns to get them to stop being farmers, but rather to stop being poor farmers.",[],我们还需要重新思考我们的发展策略 推广教育 不是让他们都不做农民 而是不做穷苦农民,[]
And we need to think about how we can do that effectively.,[],我们还要思考如何提高效率,[]
We need to work with the people in these communities and give them the resources and the tools that they need to solve their own problems. That's the best way to do it.,[],我们需要和社区合作 提供他们所需的资源和工具 来解决他们的问题。这是最好的方法,[]
We shouldn't be doing it from outside.,[],我们不能只做外在的努力,[]
"So we need to create this future, and we need to start doing it now.",[],我们要创造未来，就要从现在开始,[]
Thank you.,[],谢谢,[]
"Chris Anderson: Thank you, incredible. Stay here. Tell us -- just while we see if someone has a question -- just tell us about one of the other things that you've worked on.","[{'entity': 'I-PER', 'score': 0.99999, 'index': 1, 'word': '▁Chris', 'start': 0, 'end': 5}, {'entity': 'I-PER', 'score': 0.9999896, 'index': 2, 'word': '▁Anderson', 'start': 6, 'end': 14}]",（鼓掌） 主持人安德森：我们来看看有没有观众要提问的 与此同时你能不能再说说你做过的其他事情,"[{'entity': 'I-PER', 'score': 0.99998164, 'index': 7, 'word': '安', 'start': 8, 'end': 9}, {'entity': 'I-PER', 'score': 0.99998045, 'index': 8, 'word': '德', 'start': 9, 'end': 10}, {'entity': 'I-PER', 'score': 0.9999536, 'index': 9, 'word': '森', 'start': 10, 'end': 11}]"
"Amy Smith: Some of the other things we're working on are ways to do low-cost water quality testing, so that communities can maintain their own water systems, know when they're working, know when they treat them, etc.","[{'entity': 'I-PER', 'score': 0.9999926, 'index': 1, 'word': '▁Amy', 'start': 0, 'end': 3}, {'entity': 'I-PER', 'score': 0.999995, 'index': 2, 'word': '▁Smith', 'start': 4, 'end': 9}]",艾米.史密斯：现在我们在研究 低成本水质测试法 帮助社区维护水系统 使他们知道他们的系统什么时候有效，什么时候需要清洁处理等等,"[{'entity': 'I-PER', 'score': 0.99963856, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999434, 'index': 2, 'word': '艾', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999862, 'index': 3, 'word': '米', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9999387, 'index': 4, 'word': '.', 'start': 2, 'end': 3}, {'entity': 'I-PER', 'score': 0.9999609, 'index': 5, 'word': '史', 'start': 3, 'end': 4}, {'entity': 'I-PER', 'score': 0.9999913, 'index': 6, 'word': '密', 'start': 4, 'end': 5}, {'entity': 'I-PER', 'score': 0.99998367, 'index': 7, 'word': '斯', 'start': 5, 'end': 6}]"
We're also looking at low-cost water-treatment systems.,[],我们也在寻求低成本水治理系统,[]
One of the really exciting things is looking at solar water disinfection and improving the ability to be able to do that.,[],比如利用太阳能消毒，这很棒的 但我们还需要提高它的效率,[]
CA: What's the bottleneck preventing this stuff getting from scale?,"[{'entity': 'I-ORG', 'score': 0.9198437, 'index': 1, 'word': '▁CA', 'start': 0, 'end': 2}]",主持人：有什么瓶颈问题会阻碍这项技术得到推广？,[]
"Do you need to find entrepreneurs, or venture capitalists, or what do you need to take what you've got and get it to scale?",[],是否需要企业家，风险资本帮助 或是其他帮助推广该技术？,[]
AS: I think it's large numbers of people moving it forward.,"[{'entity': 'I-ORG', 'score': 0.9897739, 'index': 1, 'word': '▁AS', 'start': 0, 'end': 2}]",艾米.史密斯：要的，这需要很多人合作,"[{'entity': 'I-PER', 'score': 0.9999026, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99997485, 'index': 2, 'word': '艾', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.9999906, 'index': 3, 'word': '米', 'start': 1, 'end': 2}, {'entity': 'I-PER', 'score': 0.9999757, 'index': 4, 'word': '.', 'start': 2, 'end': 3}, {'entity': 'I-PER', 'score': 0.99996233, 'index': 5, 'word': '史', 'start': 3, 'end': 4}, {'entity': 'I-PER', 'score': 0.9999927, 'index': 6, 'word': '密', 'start': 4, 'end': 5}, {'entity': 'I-PER', 'score': 0.9999839, 'index': 7, 'word': '斯', 'start': 5, 'end': 6}]"
It's a difficult thing -- it's a marketplace which is very fragmented and a consumer population with no income.,[],这很难，因为这个市场很零散 消费群体又没什么收入,[]
So you can't use the same models that you use in the United States for making things move forward.,"[{'entity': 'I-LOC', 'score': 0.999998, 'index': 15, 'word': '▁United', 'start': 53, 'end': 59}, {'entity': 'I-LOC', 'score': 0.99999726, 'index': 16, 'word': '▁States', 'start': 60, 'end': 66}]",所以美国的商业模式 不能助其发展,"[{'entity': 'I-LOC', 'score': 0.99788934, 'index': 2, 'word': '美国的', 'start': 2, 'end': 5}]"
"And we're a pretty small staff, which is me.",[],而且我们人手不足，就我一个光杆司令,[]
"So, you know, I do what I can with the students.",[],所以我和我的学生会尽我们所能,[]
We have 30 students a year go out into the field and try to implement this and move it forward.,[],我们有30个学生在这个领域研究 如何应用并推广这些技术,[]
"The other thing is you have to do things with a long time frame, as, you know, you can't expect to get something done in a year or two years; you have to be looking five or 10 years ahead.",[],另外，这些事是长期工程 不可能一蹴而就 这需要5-10年时间,[]
"But I think with the vision to do that, we can move forward.",[],但是我相信只要有信心我们就能成功,[]
"A public, Dewey long ago observed, is constituted through discussion and debate.","[{'entity': 'I-PER', 'score': 0.99999225, 'index': 4, 'word': '▁De', 'start': 10, 'end': 12}, {'entity': 'I-PER', 'score': 0.999946, 'index': 5, 'word': 'we', 'start': 12, 'end': 14}, {'entity': 'I-PER', 'score': 0.99997485, 'index': 6, 'word': 'y', 'start': 14, 'end': 15}]",“共和”概念，正如美国哲学家杜威很久之前所观察到的， 通过辩论和讨论而成。,"[{'entity': 'I-MISC', 'score': 0.9999888, 'index': 8, 'word': '美国', 'start': 9, 'end': 11}, {'entity': 'I-PER', 'score': 0.9999827, 'index': 11, 'word': '杜', 'start': 14, 'end': 15}, {'entity': 'I-PER', 'score': 0.9999857, 'index': 12, 'word': '威', 'start': 15, 'end': 16}]"
"If we are to call the tyranny of assumptions into question, and avoid doxa, the realm of the unquestioned, then we must be willing to subject our own assumptions to debate and discussion.",[],如果我们质疑暴政的假想， 避免不经推敲的教条， 那么我们必须愿意把自己的假想 进行讨论辨伪。,[]
"It is in this spirit that I join into a discussion of one of the critical issues of our time, namely, how to mobilize different forms of capital for the project of state building.",[],正是秉着这种精神我才来此参与讨论 这个我们时代的关键议题， 即如何调动各式各样的资本 为国家重建服务。,[]
"To put the assumptions very clearly: capitalism, after 150 years, has become acceptable, and so has democracy.",[],首先明晰我们的假设， 资本主义经过150年的发展已被广为接受， 民主亦然。,[]
"If we looked in the world of 1945 and looked at the map of capitalist economies and democratic polities, they were the rare exception, not the norm.",[],如果我们回看1945年的世界， 并且查看当时资本主义经济体系及民主政治版图， 它们只是少数，并非主流。,[]
"The question now, however, is both about which form of capitalism and which type of democratic participation.",[],然而目前的问题是， 选择何种资本主义体制 及何种民主参与机制。,[]
But we must acknowledge that this moment has brought about a rare consensus of assumptions.,[],但我们必须承认 此刻要唤起 宝贵的共识达成一致。,[]
"And that provides the ground for a type of action, because consensus of each moment allows us to act.",[],及提供基础 以促成一种行动， 因为每个时刻的共识 能让我们共同行动。,[]
"And it is necessary, no matter how fragile or how provisional our consensus, to be able to move forward.",[],而且这是必须的，不管 我们的共识如何脆弱或短暂， 共识能让我们前进。,[]
But the majority of the world neither benefits from capitalism nor from democratic systems.,[],但是世界大部分地区 既没有从资本主义体系获利 也没有从民主体系里获利。,[]
"Most of the globe experiences the state as repressive, as an organization that is concerned about denial of rights, about denial of justice, rather than provision of it.",[],全球大部分国家的经历 都是认为美国是压抑性的 作为一种 关注拒绝权利 否认正义的组织， 而不是提供权利和正义的机构。,"[{'entity': 'I-LOC', 'score': 0.99999845, 'index': 9, 'word': '美国', 'start': 15, 'end': 17}]"
"And in terms of experience of capitalism, that the rest of the globe experiences.",[],从资本主义发展历程来看， 其全球经验 主要有两方面，,[]
"First, extractive industry.",[],首先是资源采掘,[]
"Blood diamonds, smuggled emeralds, timber, that is cut right from under the poorest.",[],血钻，宝石走私， 木材， 从穷国掠夺财富。,[]
