Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,49000,0.2005
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,49500,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,50000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,50500,0.1963
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,51000,0.1911
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,51500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,52000,0.1997
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,52500,0.1931
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,53000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,53500,0.1851
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,54000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,54500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,55000,0.1882
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,55500,0.1849
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,56000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,56500,0.186
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,57000,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,57500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,58000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,58500,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,59000,0.1862
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,59500,0.1867
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,60000,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,60500,0.1913
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,61000,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,61500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,62000,0.1877
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,62500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,63000,0.1832
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,63500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,64000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,64500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,65000,0.1857
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,65500,0.1848
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,66000,0.1883
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,66500,0.1777
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,67000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,67500,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,68000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,68500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,69000,0.1887
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,69500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,70000,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,70500,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,71000,0.1895
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,71500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,72000,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,72500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,73000,0.1813
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,73500,0.1933
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,74000,0.1834
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,74500,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,75000,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,75500,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,76000,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,76500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,77000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,77500,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,78000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,78500,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,79000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,79500,0.1902
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,80000,0.1827
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,80500,0.1898
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,81000,0.1909
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,81500,0.1919
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,82000,0.1792
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,82500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,83000,0.1915
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,83500,0.1932
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,84000,0.1838
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,84500,0.1861
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,85000,0.179
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,85500,0.1878
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,86000,0.1821
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,86500,0.1842
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,87000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,87500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,88000,0.1843
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,88500,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,89000,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,89500,0.185
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,90000,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,90500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,91000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,91500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,92000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,92500,0.1836
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,93000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,93500,0.1874
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,94000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,94500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,95000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,95500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,96000,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,96500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,97000,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,97500,0.182
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,98000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,98500,0.1905
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,99000,0.1819
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,99500,0.1807
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,100000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,100500,0.1823
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,101000,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,101500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,102000,0.1873
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,102500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,103000,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,103500,0.1853
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,104000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,104500,0.1806
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,105000,0.1764
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,105500,0.174
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,106000,0.1838
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,106500,0.1753
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,107000,0.1791
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,107500,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,108000,0.1798
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,108500,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,109000,0.1783
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,109500,0.1742
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,110000,0.1755
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,110500,0.1738
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,111000,0.1791
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,111500,0.1793
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,112000,0.182
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,112500,0.1828
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,113000,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,113500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,114000,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,114500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,115000,0.1841
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,115500,0.1772
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,116000,0.1777
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,116500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,117000,0.1829
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,117500,0.1769
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,118000,0.1786
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,118500,0.1761
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,119000,0.1801
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,119500,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,120000,0.1771
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,120500,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,121000,0.1756
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,121500,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,122000,0.175
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,122500,0.1812
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,123000,0.1743
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,123500,0.1799
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,124000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,124500,0.1759
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,125000,0.1836
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,125500,0.1817
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,126000,0.176
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,126500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,127000,0.1768
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,127500,0.1723
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,128000,0.1799
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,128500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,129000,0.1805
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,129500,0.1764
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,130000,0.1747
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,130500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,131000,0.1745
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,131500,0.1794
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,132000,0.1788
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,132500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,133000,0.1784
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,133500,0.1813
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,134000,0.1816
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,134500,0.1767
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,135000,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,135500,0.1815
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,136000,0.1744
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,136500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,137000,0.1778
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,137500,0.1806
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,138000,0.1725
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,138500,0.1774
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,139000,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,139500,0.1798
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,140000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,140500,0.1795
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,141000,0.174
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,141500,0.1811
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,142000,0.1721
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,142500,0.1799
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,143000,0.1775
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,143500,0.1742
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,144000,0.1789
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,144500,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,145000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,145500,0.1794
