Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,155000,2.978764293264149,0.1715,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,155500,2.9883732103391947,0.1836,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,156000,2.9979821274142404,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,156105,3.0,,0.18692126870155334
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,156500,3.007591044489286,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,157000,3.017199961564332,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,157500,3.026808878639377,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,158000,3.036417795714423,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,158500,3.0460267127894687,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,159000,3.0556356298645144,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,159500,3.0652445469395597,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,160000,3.0748534640146055,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,160500,3.084462381089651,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,161000,3.094071298164697,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,161500,3.1036802152397427,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,162000,3.113289132314788,0.1702,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,162500,3.1228980493898337,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,163000,3.1325069664648795,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,163500,3.142115883539925,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,164000,3.1517248006149705,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,164500,3.1613337176900163,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,165000,3.170942634765062,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,165500,3.1805515518401077,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,166000,3.1901604689151535,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,166500,3.1997693859901988,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,167000,3.2093783030652445,0.1693,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,167500,3.2189872201402903,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,168000,3.228596137215336,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,168500,3.2382050542903813,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,169000,3.247813971365427,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,169500,3.257422888440473,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,170000,3.2670318055155185,0.1773,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,170500,3.276640722590564,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,171000,3.2862496396656096,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,171500,3.2958585567406553,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,172000,3.305467473815701,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,172500,3.315076390890747,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,173000,3.324685307965792,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,173500,3.334294225040838,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,174000,3.3439031421158836,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,174500,3.3535120591909293,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,175000,3.363120976265975,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,175500,3.3727298933410204,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,176000,3.382338810416066,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,176500,3.391947727491112,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,177000,3.4015566445661576,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,177500,3.411165561641203,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,178000,3.4207744787162486,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,178500,3.4303833957912944,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,179000,3.43999231286634,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,179500,3.4496012299413854,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,180000,3.459210147016431,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,180500,3.468819064091477,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,181000,3.4784279811665226,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,181500,3.4880368982415684,0.1732,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,182000,3.4976458153166137,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,182500,3.5072547323916594,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,183000,3.516863649466705,0.1722,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,183500,3.526472566541751,0.1726,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,184000,3.5360814836167966,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,184500,3.545690400691842,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,185000,3.5552993177668877,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,185500,3.5649082348419334,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,186000,3.5745171519169787,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,186500,3.5841260689920245,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,187000,3.59373498606707,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,187500,3.603343903142116,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,188000,3.6129528202171617,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,188500,3.622561737292207,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,189000,3.6321706543672527,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,189500,3.6417795714422985,0.1737,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,190000,3.651388488517344,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,190500,3.66099740559239,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,191000,3.6706063226674353,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,191500,3.680215239742481,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,192000,3.6898241568175267,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,192500,3.699433073892572,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,193000,3.709041990967618,0.1748,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,193500,3.7186509080426635,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,194000,3.7282598251177093,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,194500,3.737868742192755,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,195000,3.7474776592678003,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,195500,3.757086576342846,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,196000,3.766695493417892,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,196500,3.7763044104929375,0.1751,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,197000,3.7859133275679833,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,197500,3.7955222446430286,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,198000,3.8051311617180743,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,198500,3.81474007879312,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,199000,3.824348995868166,0.1763,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,199500,3.8339579129432115,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,200000,3.843566830018257,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,200500,3.8531757470933026,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,201000,3.8627846641683483,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,201500,3.8723935812433936,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,202000,3.8820024983184394,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,202500,3.891611415393485,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,203000,3.901220332468531,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,203500,3.9108292495435766,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,204000,3.920438166618622,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,204500,3.9300470836936676,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,205000,3.9396560007687134,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,205500,3.949264917843759,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,206000,3.958873834918805,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,206500,3.96848275199385,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,207000,3.978091669068896,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,207500,3.9877005861439416,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,208000,3.9973095032189874,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,208140,4.0,,0.18711546063423157
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,208500,4.006918420294033,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,209000,4.016527337369078,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,209500,4.026136254444124,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,210000,4.03574517151917,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,210500,4.045354088594215,0.1629,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,211000,4.054963005669261,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,211500,4.064571922744307,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,212000,4.074180839819352,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,212500,4.083789756894398,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,213000,4.0933986739694435,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,213500,4.10300759104449,0.1666,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,214000,4.112616508119535,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,214500,4.12222542519458,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,215000,4.131834342269626,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,215500,4.141443259344672,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,216000,4.151052176419718,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,216500,4.160661093494763,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,217000,4.1702700105698085,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,217500,4.179878927644855,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,218000,4.1894878447199,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,218500,4.199096761794945,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,219000,4.2087056788699915,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,219500,4.218314595945037,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,220000,4.227923513020083,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,220500,4.237532430095128,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,221000,4.2471413471701736,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,221500,4.25675026424522,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,222000,4.266359181320265,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,222500,4.275968098395311,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,223000,4.2855770154703565,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,223500,4.295185932545402,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,224000,4.304794849620448,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,224500,4.314403766695493,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,225000,4.324012683770539,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,225500,4.333621600845585,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,226000,4.34323051792063,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,226500,4.352839434995676,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,227000,4.362448352070722,0.1692,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,227500,4.372057269145767,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,228000,4.381666186220813,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,228500,4.391275103295858,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,229000,4.4008840203709045,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,229500,4.41049293744595,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,230000,4.420101854520995,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,230500,4.429710771596041,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,231000,4.439319688671087,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,231500,4.448928605746133,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,232000,4.458537522821178,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,232500,4.468146439896223,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,233000,4.47775535697127,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,233500,4.487364274046315,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,234000,4.496973191121361,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,234500,4.506582108196406,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,235000,4.516191025271452,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,235500,4.525799942346498,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,236000,4.535408859421543,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,236500,4.5450177764965884,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,237000,4.554626693571635,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,237500,4.56423561064668,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,238000,4.573844527721726,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,238500,4.583453444796771,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,239000,4.593062361871817,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,239500,4.602671278946863,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,240000,4.612280196021908,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,240500,4.6218891130969535,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,241000,4.631498030172,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,241500,4.641106947247045,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,242000,4.650715864322091,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,242500,4.6603247813971365,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,243000,4.669933698472182,0.1717,
