Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,182000,3.4976458153166137,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,182500,3.5072547323916594,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,183000,3.516863649466705,0.1722,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,183500,3.526472566541751,0.1726,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,184000,3.5360814836167966,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,184500,3.545690400691842,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,185000,3.555299317766888,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,185500,3.5649082348419334,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,186000,3.5745171519169787,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,186500,3.5841260689920245,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,187000,3.59373498606707,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,187500,3.603343903142116,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,188000,3.6129528202171617,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,188500,3.622561737292207,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,189000,3.6321706543672527,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,189500,3.6417795714422985,0.1737,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,190000,3.651388488517344,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,190500,3.66099740559239,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,191000,3.6706063226674353,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,191500,3.680215239742481,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,192000,3.689824156817527,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,192500,3.699433073892572,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,193000,3.709041990967618,0.1748,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,193500,3.718650908042664,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,194000,3.728259825117709,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,194500,3.737868742192755,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,195000,3.7474776592678,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,195500,3.757086576342846,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,196000,3.766695493417892,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,196500,3.7763044104929375,0.1751,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,197000,3.7859133275679833,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,197500,3.795522244643029,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,198000,3.8051311617180734,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,198500,3.81474007879312,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,199000,3.824348995868166,0.1763,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,199500,3.833957912943212,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,200000,3.843566830018257,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,200500,3.853175747093303,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,201000,3.862784664168348,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,201500,3.8723935812433936,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,202000,3.88200249831844,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,202500,3.891611415393485,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,203000,3.901220332468531,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,203500,3.9108292495435766,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,204000,3.920438166618622,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,204500,3.930047083693668,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,205000,3.939656000768714,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,205500,3.949264917843759,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,206000,3.958873834918805,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,206500,3.96848275199385,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,207000,3.978091669068896,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,207500,3.9877005861439416,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,208000,3.9973095032189874,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,208500,4.006918420294033,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,209000,4.016527337369078,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,209500,4.026136254444124,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,210000,4.03574517151917,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,210500,4.045354088594215,0.1629,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,211000,4.054963005669261,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,211500,4.064571922744307,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,212000,4.074180839819352,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,212500,4.083789756894398,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,213000,4.093398673969444,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,213500,4.10300759104449,0.1666,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,214000,4.112616508119535,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,214500,4.12222542519458,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,215000,4.131834342269626,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,215500,4.141443259344672,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,216000,4.151052176419718,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,216500,4.160661093494763,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,217000,4.1702700105698085,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,217500,4.179878927644855,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,218000,4.1894878447199,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,218500,4.199096761794945,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,219000,4.208705678869992,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,219500,4.218314595945037,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,220000,4.227923513020083,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,220500,4.237532430095128,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,221000,4.2471413471701736,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,221500,4.25675026424522,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,222000,4.266359181320265,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,222500,4.275968098395311,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,223000,4.2855770154703565,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,223500,4.295185932545402,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,224000,4.304794849620448,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,224500,4.314403766695493,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,225000,4.324012683770539,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,225500,4.333621600845585,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,226000,4.34323051792063,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,226500,4.352839434995676,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,227000,4.362448352070722,0.1692,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,227500,4.372057269145767,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,228000,4.381666186220813,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,228500,4.391275103295858,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,229000,4.4008840203709045,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,229500,4.41049293744595,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,230000,4.420101854520995,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,230500,4.429710771596041,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,231000,4.439319688671087,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,231500,4.448928605746133,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,232000,4.458537522821178,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,232500,4.468146439896223,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,233000,4.47775535697127,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,233500,4.487364274046315,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,234000,4.496973191121361,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,234500,4.506582108196406,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,235000,4.516191025271452,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,235500,4.525799942346498,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,236000,4.535408859421543,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,236500,4.5450177764965884,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,237000,4.554626693571635,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,237500,4.56423561064668,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,238000,4.573844527721726,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,238500,4.583453444796771,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,239000,4.593062361871817,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,239500,4.602671278946863,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,240000,4.612280196021908,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,240500,4.6218891130969535,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,241000,4.631498030172,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,241500,4.641106947247045,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,242000,4.650715864322091,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,242500,4.6603247813971365,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,243000,4.669933698472182,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,243500,4.679542615547228,0.1715,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,244000,4.689151532622273,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,244500,4.698760449697319,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,245000,4.708369366772365,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,245500,4.71797828384741,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,246000,4.727587200922456,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,246500,4.7371961179975015,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,247000,4.746805035072548,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,247500,4.756413952147593,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,248000,4.766022869222638,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,248500,4.7756317862976845,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,249000,4.78524070337273,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,249500,4.794849620447776,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,250000,4.804458537522821,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,250500,4.814067454597867,0.1692,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,251000,4.823676371672913,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,251500,4.833285288747958,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,252000,4.842894205823004,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,252500,4.8525031228980495,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,253000,4.862112039973095,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,253500,4.871720957048141,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,254000,4.881329874123186,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,254500,4.890938791198232,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,255000,4.900547708273278,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,255500,4.910156625348323,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,256000,4.919765542423368,0.1683,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,256500,4.929374459498415,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,257000,4.93898337657346,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,257500,4.948592293648506,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,258000,4.958201210723551,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,258500,4.967810127798597,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,259000,4.977419044873643,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,259500,4.987027961948688,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,260000,4.996636879023734,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,105000,2.017872585759585,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,105500,2.0274815028346307,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,106500,2.0466993369847217,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,107000,2.0563082540597675,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,107500,2.065917171134813,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,108000,2.075526088209859,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,108500,2.0851350052849043,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,109000,2.09474392235995,0.1783,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,109500,2.104352839434996,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,110000,2.113961756510041,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,110500,2.1235706735850868,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,111000,2.1331795906601325,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,111500,2.1427885077351783,0.1793,
